id,answer
level3_1,0100
level3_2,1000
level3_5,0000
level3_13,10
level3_14,1111
level3_17,1111
level3_22,0111
level3_27,00
level3_35,111
level3_42,00
level3_53,11111
level3_55,000
level3_76,101
level3_93,111
level3_96,110
level1_88,001
level1_120,1010
level1_94,1011
level1_37,100
level1_116,001
level1_38,111
level1_65,111
level1_110,100
level1_11,101
level1_118,0100
level1_41,10
level1_104,010
level1_92,011
level1_25,0100
level1_44,0100
level1_95,1111
level1_121,0100
level1_91,111
level1_107,101
level1_84,001
level1_21,111
level1_122,0100
level1_19,11
level1_98,000
level1_74,11
level1_83,111
level1_111,111
level1_72,010
level1_123,1110
level1_54,10111
level1_73,101
level1_64,111
level1_43,10
level1_97,001
level1_102,010
level1_26,10
level1_33,100
level1_86,110
level1_90,110
level1_100,111
level1_48,1111
level1_18,11
level1_113,100
level1_106,100
level1_7,110
level1_24,111
level1_79,1110
level1_40,111
level1_62,1000
level1_23,110
level1_10,011
level1_103,111
level1_105,111
level1_59,1100
level1_46,1000
level2_1,100
level2_2,000
level2_3,110
level2_10,1101
level2_11,100
level2_12,100
level2_16,1100
level2_17,0000
level2_18,1001
level2_23,100
level2_24,00000
level2_25,110
level2_29,0001
level2_30,1111
level2_31,111
level2_32,00000
level2_33,110
level2_34,1001
level2_35,111
level2_36,110
level2_36,0000
level2_37,1100
level2_38,1101
level2_39,1100
level2_40,0100
level4_4,1110
level4_9,1011
level4_27,1011
level4_28,0000
level4_35,110
