id,answer
level3_1,0100
level3_2,0000
level3_5,0000
level3_13,10
level3_14,0100
level3_17,1000
level3_22,0000
level3_27,10
level3_35,000
level3_42,10
level3_53,00000
level3_55,101
level3_76,001
level3_93,101
level3_96,100
level1_88,101
level1_120,1110
level1_94,1000
level1_37,100
level1_116,001
level1_38,111
level1_65,111
level1_110,110
level1_11,101
level1_118,0000
level1_41,10
level1_104,010
level1_92,111
level1_25,0110
level1_44,0100
level1_95,1010
level1_121,0100
level1_91,101
level1_107,000
level1_84,001
level1_21,111
level1_122,0111
level1_19,11
level1_98,010
level1_74,00
level1_83,110
level1_111,101
level1_72,010
level1_123,0000
level1_54,01010
level1_73,000
level1_64,110
level1_43,10
level1_97,001
level1_102,010
level1_26,10
level1_33,000
level1_86,100
level1_90,111
level1_100,001
level1_48,1010
level1_18,00
level1_113,100
level1_106,100
level1_7,010
level1_24,110
level1_79,1001
level1_40,101
level1_62,1000
level1_23,010
level1_10,010
level1_103,111
level1_105,101
level1_59,0000
level1_46,0000
level2_1,000
level2_2,000
level2_3,000
level2_10,0100
level2_11,111
level2_12,000
level2_16,0000
level2_17,0000
level2_18,0000
level2_23,000
level2_24,00001
level2_25,000
level2_29,1110
level2_30,0100
level2_31,111
level2_32,00100
level2_33,111
level2_34,0001
level2_35,111
level2_36,111
level2_36,0011
level2_37,0000
level2_38,1101
level2_39,1000
level2_40,0000
level4_4,1111
level4_9,1111
level4_27,1011
level4_28,0000
level4_35,111
