id,answer
level3_1,0100
level3_2,0000
level3_5,0000
level3_13,00
level3_14,0000
level3_17,0000
level3_22,0000
level3_27,00
level3_35,101
level3_42,00
level3_53,10001
level3_55,000
level3_76,000
level3_93,000
level3_96,100
level1_88,011
level1_120,0000
level1_94,1000
level1_37,100
level1_116,001
level1_38,000
level1_65,000
level1_110,101
level1_11,101
level1_118,0000
level1_41,00
level1_104,010
level1_92,000
level1_25,1101
level1_44,0100
level1_95,1110
level1_121,0100
level1_91,011
level1_107,100
level1_84,001
level1_21,111
level1_122,0000
level1_19,11
level1_98,000
level1_74,00
level1_83,110
level1_111,000
level1_72,000
level1_123,0010
level1_54,01000
level1_73,000
level1_64,011
level1_43,10
level1_97,101
level1_102,000
level1_26,10
level1_33,000
level1_86,100
level1_90,010
level1_100,001
level1_48,1110
level1_18,11
level1_113,100
level1_106,100
level1_7,100
level1_24,100
level1_79,1000
level1_40,001
level1_62,1000
level1_23,000
level1_10,110
level1_103,001
level1_105,000
level1_59,0000
level1_46,1000
level2_1,000
level2_2,001
level2_3,100
level2_10,0001
level2_11,000
level2_12,000
level2_16,1000
level2_17,0000
level2_18,0000
level2_23,000
level2_24,00000
level2_25,000
level2_29,1111
level2_30,0000
level2_31,000
level2_32,00000
level2_33,000
level2_34,0000
level2_35,000
level2_36,000
level2_36,0000
level2_37,1000
level2_38,0100
level2_39,0000
level2_40,0000
level4_4,1000
level4_9,1001
level4_27,1111
level4_28,1100
level4_35,000
